_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a648d10c6eed88878b19,40.0, Private,137142.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876e5c,51.0, Private,259363.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88878988,39.0, Local-gov,236391.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,38.0, United-States,1.0
64b3a646d10c6eed88874147,54.0, Private,205337.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873ec9,46.0, Federal-gov,340718.0, 11th,7.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877c72,22.0, Private,83315.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878652,37.0, Local-gov,191364.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, France,1.0
64b3a646d10c6eed88874ccd,46.0, Private,159869.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887744e,48.0, State-gov,118330.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888731dc,52.0, Private,147876.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,15024.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed8887594e,29.0, Private,391867.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875a66,47.0, Local-gov,172246.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed88875a2f,35.0, Private,276552.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88872f75,50.0, Private,767403.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888742c6,31.0, Private,106753.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.0,40.0, United-States,0.0
64b3a649d10c6eed8887a776,41.0, Private,287306.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed88875e3f,48.0, Self-emp-not-inc,209146.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a646d10c6eed888730b6,57.0, Private,265099.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a648d10c6eed888785d3,37.0, Local-gov,217689.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,32.0, United-States,0.0
64b3a646d10c6eed8887429b,24.0, Local-gov,155818.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,44.0, United-States,0.0
64b3a648d10c6eed88879adb,40.0, Self-emp-inc,45054.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876826,26.0, Private,82246.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1876.0,38.0, United-States,0.0
64b3a648d10c6eed88878280,56.0, Self-emp-not-inc,66356.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed88875545,38.0, Local-gov,116608.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States,1.0
64b3a648d10c6eed88879a43,62.0, Private,178249.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a649d10c6eed8887a0e4,36.0, Private,297847.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,2001.0,40.0, United-States,0.0
64b3a646d10c6eed8887369e,50.0, Private,121685.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a649d10c6eed8887a556,67.0, State-gov,132819.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,41.0, United-States,1.0
64b3a648d10c6eed88878c42,19.0, Private,175507.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed88879b95,38.0, Local-gov,282753.0, Assoc-voc,11.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878ea4,45.0, State-gov,127089.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a649d10c6eed8887a89a,50.0, Private,139703.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877da6,45.0, Private,126141.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873509,32.0, Self-emp-not-inc,171091.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873b42,21.0, Private,211385.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,35.0, Jamaica,0.0
64b3a647d10c6eed88875c6a,39.0, Private,305597.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a483,41.0, Private,242586.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877bc9,33.0, Local-gov,220430.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,70.0, United-States,1.0
64b3a647d10c6eed88875b2e,61.0, Private,180418.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88875227,50.0, Local-gov,199995.0, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874b64,31.0, Private,206046.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888737ba,64.0, Federal-gov,267546.0, Assoc-acdm,12.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873d22,21.0, Private,191243.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873595,52.0, Private,147629.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed8887583b,47.0, Federal-gov,102771.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874cba,33.0, Local-gov,511289.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a649d10c6eed8887a1a9,51.0, Private,154342.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed88875f1a,78.0, Self-emp-inc,188044.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2392.0,40.0, United-States,1.0
64b3a646d10c6eed88874fc5,23.0, Private,109952.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a646d10c6eed88874b59,48.0, Private,240231.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan,1.0
64b3a649d10c6eed8887a447,61.0, State-gov,379885.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed88879303,61.0, Federal-gov,229062.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
64b3a647d10c6eed88876d59,71.0, Private,196610.0, 7th-8th,4.0, Widowed, Exec-managerial, Not-in-family, White, Male,6097.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873b58,50.0, Self-emp-inc,156623.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688.0,0.0,50.0, Philippines,1.0
64b3a645d10c6eed88872ed4,26.0, Private,90980.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,55.0, United-States,0.0
64b3a648d10c6eed8887703d,55.0, Private,226875.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879372,18.0, Self-emp-inc,147612.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,8.0, United-States,0.0
64b3a648d10c6eed888783f4,57.0, Private,61474.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed888771b0,50.0, Private,233369.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875f14,63.0, ?,334741.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed8887765f,41.0, Private,351161.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1848.0,45.0, United-States,1.0
64b3a646d10c6eed88874940,46.0, Federal-gov,233555.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, ?,0.0
64b3a646d10c6eed88874d5e,50.0, Private,24013.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,84.0, United-States,1.0
64b3a646d10c6eed88873b33,72.0, ?,118902.0, Doctorate,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2392.0,6.0, United-States,1.0
64b3a649d10c6eed8887a9b3,24.0, Private,427686.0, 1st-4th,2.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, Mexico,0.0
64b3a646d10c6eed88873d5b,58.0, Private,233193.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,27.0, United-States,0.0
64b3a646d10c6eed88873275,38.0, Private,31033.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875528,48.0, Private,101299.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a647d10c6eed88875ba2,45.0, Private,165232.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, Trinadad&Tobago,0.0
64b3a648d10c6eed88879805,38.0, Private,287701.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a648d10c6eed88878c06,48.0, Private,188432.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,46.0, United-States,1.0
64b3a648d10c6eed88878980,61.0, Private,143800.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88876651,50.0, Private,338283.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887973b,64.0, ?,200017.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed88876c45,35.0, Private,29874.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874a64,22.0, Private,208946.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875400,42.0, Private,204235.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888758ba,50.0, Private,279337.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a648d10c6eed88878a71,31.0, Private,202450.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1573.0,40.0, United-States,0.0
64b3a646d10c6eed888739a5,52.0, Private,363405.0, HS-grad,9.0, Separated, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888733e6,29.0, Private,75648.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,0.0
64b3a648d10c6eed8887824a,53.0, Self-emp-not-inc,159876.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,3103.0,0.0,72.0, United-States,0.0
64b3a648d10c6eed8887700d,64.0, Federal-gov,301383.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,45.0, United-States,1.0
64b3a649d10c6eed8887a854,46.0, Local-gov,267952.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,36.0, United-States,0.0
64b3a648d10c6eed8887718b,53.0, State-gov,227392.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a646d10c6eed8887357f,58.0, State-gov,110517.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,4064.0,0.0,40.0, India,0.0
64b3a646d10c6eed888738ae,40.0, Private,346964.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874fbb,59.0, Self-emp-not-inc,357943.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879275,34.0, Private,99872.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,3103.0,0.0,40.0, India,1.0
64b3a646d10c6eed88874315,40.0, Private,170214.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879913,35.0, Private,182898.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,8614.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887791d,57.0, Private,35884.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873b10,64.0, State-gov,550848.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878719,21.0, Private,206891.0, 7th-8th,4.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,38.0, United-States,0.0
64b3a648d10c6eed8887943d,26.0, Private,120238.0, Bachelors,13.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a645d10c6eed88872d4e,54.0, Local-gov,288825.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887905a,41.0, Private,138975.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88878289,59.0, State-gov,192258.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875f0d,23.0, Private,185554.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876af2,28.0, Private,119793.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,10520.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a5cb,52.0, State-gov,109600.0, Masters,14.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,4787.0,0.0,44.0, United-States,1.0
64b3a648d10c6eed88878f97,45.0, Private,102771.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
64b3a649d10c6eed8887a335,37.0, Private,99357.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed8887738c,43.0, Private,144778.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, Italy,1.0
64b3a647d10c6eed888756cb,33.0, Private,177675.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Germany,1.0
64b3a647d10c6eed8887656f,60.0, Self-emp-inc,376133.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024.0,0.0,15.0, United-States,1.0
64b3a646d10c6eed88874dfa,47.0, Self-emp-not-inc,172034.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,75.0, United-States,1.0
64b3a649d10c6eed8887a411,44.0, State-gov,98989.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,38.0, United-States,1.0
64b3a648d10c6eed88878d2a,20.0, Private,197997.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a2a0,43.0, Federal-gov,25005.0, Masters,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013.0,0.0,12.0, United-States,0.0
64b3a645d10c6eed88872d9c,34.0, ?,190027.0, HS-grad,9.0, Never-married, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879072,45.0, Self-emp-inc,108100.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,99999.0,0.0,25.0, ?,1.0
64b3a647d10c6eed8887535c,55.0, Self-emp-inc,124137.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874777,27.0, Private,188519.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877903,55.0, ?,270228.0, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband, Black, Male,7688.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876138,30.0, Private,208068.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico,0.0
64b3a648d10c6eed88879bee,24.0, Private,86745.0, Bachelors,13.0, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,16.0, United-States,0.0
64b3a648d10c6eed88878067,49.0, State-gov,247378.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed88879bfa,35.0, Private,149347.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States,0.0
64b3a647d10c6eed888759b3,59.0, State-gov,398626.0, Doctorate,16.0, Divorced, Prof-specialty, Unmarried, White, Male,25236.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed88875a9f,39.0, Private,77005.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878a53,67.0, Self-emp-not-inc,123393.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,6418.0,0.0,58.0, United-States,1.0
64b3a647d10c6eed88876382,43.0, Private,182757.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888760d4,55.0, Private,199067.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,42.0, United-States,1.0
64b3a648d10c6eed888787cf,32.0, Private,110279.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,35.0, United-States,0.0
64b3a648d10c6eed8887840f,18.0, Private,193166.0, 9th,5.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,42.0, United-States,0.0
64b3a646d10c6eed88874471,35.0, Private,38948.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874ab5,41.0, Private,166740.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876043,30.0, Private,327112.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,1564.0,40.0, United-States,1.0
64b3a648d10c6eed88879528,36.0, Private,160035.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a647d10c6eed88875c34,47.0, Private,120131.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873f0d,36.0, Private,62346.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877459,31.0, Private,84130.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed888756b5,58.0, Local-gov,368797.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a647d10c6eed88875f3e,28.0, Private,204074.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States,0.0
64b3a648d10c6eed88879a6d,30.0, Private,128016.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States,0.0
64b3a646d10c6eed88874820,53.0, State-gov,104501.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?,1.0
64b3a647d10c6eed8887596a,45.0, Private,216932.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876bbd,29.0, Private,196420.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed8887745f,39.0, Private,190297.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,55.0, United-States,1.0
64b3a648d10c6eed8887881a,39.0, Private,53569.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a565,44.0, Local-gov,165304.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1485.0,40.0, United-States,1.0
64b3a647d10c6eed888761a0,50.0, Private,63000.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed888757ac,40.0, Private,326310.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States,0.0
64b3a646d10c6eed888751ee,29.0, Private,197932.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, Mexico,1.0
64b3a648d10c6eed888777c1,63.0, Private,188976.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878fcb,28.0, Private,192283.0, Masters,14.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,80.0, United-States,1.0
64b3a649d10c6eed8887a620,26.0, Private,173992.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88877aa2,28.0, Self-emp-inc,31717.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88874b77,44.0, Private,191256.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States,1.0
64b3a645d10c6eed88872bb4,18.0, Private,226956.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, ?,0.0
64b3a648d10c6eed8887880f,36.0, Private,133299.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878089,52.0, Federal-gov,37289.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887608b,22.0, Private,60552.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887995c,37.0, Self-emp-not-inc,82540.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States,1.0
64b3a648d10c6eed88877b7e,34.0, Private,213226.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States,1.0
64b3a646d10c6eed888742dd,38.0, Private,180303.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Japan,1.0
64b3a648d10c6eed88879d83,25.0, Private,397962.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878924,29.0, Private,210959.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888752d2,71.0, Private,179574.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,12.0, United-States,1.0
64b3a647d10c6eed88876891,60.0, Private,40856.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States,1.0
64b3a648d10c6eed88878033,25.0, Private,324609.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0.0
